1732657127.620154,34.8,False,1732250399.660116
1732657127.6720016,33.8,False,1732250399.7115219
1732657127.723923,33.0,False,1732250399.7629783
1732657127.7754767,32.6,False,1732250399.8144271
1732657127.8190527,32.6,False,1732250399.8660357
1732657127.9722133,32.6,False,1732250399.917602
1732657128.0495903,32.1,False,1732250400.0717838
1732657128.1013389,32.1,False,1732250400.1232677
1732657128.1529517,30.8,False,1732250400.1746914
1732657128.204715,30.8,False,1732250400.226616
1732657128.2567449,30.3,False,1732250400.2781425
1732657128.3089821,30.3,False,1732250400.3808928
1732657128.3606262,30.3,False,1732250400.4323313
1732657128.4125829,30.3,False,1732250400.483709
1732657128.4638534,30.8,False,1732250400.5351443
1732657128.526812,30.8,False,1732250400.5865996
1732657128.5784757,30.8,False,1732250400.638134
1732657128.6301806,32.1,False,1732250400.6896157
1732657128.6821167,32.1,False,1732250400.7410462
1732657128.7339818,32.1,False,1732250400.7924557
1732657128.7862048,32.1,False,1732250400.8438716
1732657128.8378687,32.6,False,1732250400.895267
1732657128.8896706,32.6,False,1732250400.9466453
1732657128.9413378,32.6,False,1732250400.9981256
1732657128.9933665,32.8,False,1732250401.04959
1732657129.0453064,33.8,False,1732250401.101049
1732657129.0972013,34.8,False,1732250401.1525195
1732657129.1491518,34.9,False,1732250401.203934
1732657129.2014732,36.5,False,1732250401.2553904
1732657129.2532861,40,False,1732250401.3068383
1732657129.3048394,40,False,1732250401.3584194
1732657129.356798,40,False,1732250401.4099956
1732657129.4088814,40,False,1732250401.461479
1732657129.4604945,40,False,1732250401.5129068
1732657129.5124753,40,False,1732250401.5643327
1732657129.5647628,40,False,1732250401.615719
1732657129.61639,40,False,1732250401.6671498
1732657129.6683502,40,False,1732250401.718586
1732657129.7204723,40,False,1732250401.7700193
1732657129.772549,40,False,1732250401.8214908
1732657129.8248966,40,False,1732250401.87291
1732657129.8770895,40,False,1732250401.924353
1732657129.9292035,40,False,1732250401.9758093
1732657129.981107,40,False,1732250402.0272121
1732657130.0332274,40,False,1732250402.0785615
1732657130.0851126,40,False,1732250402.129973
1732657130.1372023,40,False,1732250402.1813662
1732657130.1894512,40,False,1732250402.2328582
1732657130.241677,40,False,1732250402.2843232
1732657130.2937987,40,False,1732250402.3358052
1732657130.345911,40,False,1732250402.387264
1732657130.3980389,40,False,1732250402.438799
1732657130.4501786,40,False,1732250402.490468
1732657130.5022705,40,False,1732250402.5419693
1732657130.554368,40,False,1732250402.5935233
1732657130.6064687,40,False,1732250402.6450105
1732657130.6585817,40,False,1732250402.696548
1732657130.7107563,40,False,1732250402.7481234
1732657130.7630718,40,False,1732250402.7996728
1732657130.8151767,40,False,1732250402.8511827
1732657130.8675299,40,False,1732250402.902844
1732657130.9199169,40,False,1732250402.9543042
1732657130.972212,40,False,1732250403.005842
1732657131.0243502,40,False,1732250403.057347
1732657131.0768125,40,False,1732250403.1089022
1732657131.129118,40,False,1732250403.1605926
1732657131.1813514,40,False,1732250403.2121646
1732657131.2337573,40,False,1732250403.2637253
1732657131.2861433,40,False,1732250403.315279
1732657131.3384717,40,False,1732250403.366816
1732657131.390867,40,False,1732250403.4200234
1732657131.4431996,40,False,1732250403.4714386
1732657131.4953146,40,False,1732250403.5228739
1732657131.5475233,40,False,1732250403.5743027
1732657131.5996747,40,False,1732250403.6256695
1732657131.651732,40,False,1732250403.6769533
1732657131.7038715,40,False,1732250403.728427
1732657131.7560494,40,False,1732250403.779817
1732657131.8076575,40,False,1732250403.8311644
1732657131.8592978,40,False,1732250403.8825886
1732657131.9109745,40,False,1732250403.9340389
1732657131.9628193,40,False,1732250403.9854736
1732657132.0149057,40,False,1732250404.036862
1732657132.06698,40,False,1732250404.088268
1732657132.1187756,40,False,1732250404.1909995
1732657132.1711006,40,False,1732250404.2424457
1732657132.2233438,40,False,1732250404.2938
1732657132.2756257,40,False,1732250404.3451996
1732657132.3274608,40,False,1732250404.3965797
1732657132.3797324,40,False,1732250404.4480047
1732657132.432097,40,False,1732250404.499379
1732657132.4845183,40,False,1732250404.550744
1732657132.536896,40,False,1732250404.6021097
1732657132.5892737,40,False,1732250404.653474
1732657132.6417239,40,False,1732250404.704864
1732657132.6938767,40,False,1732250404.7563336
1732657132.7461894,40,False,1732250404.8077781
1732657132.7984662,40,False,1732250404.863803
1732657132.8509102,40,False,1732250404.9152508
1732657132.9030228,40,False,1732250404.9666686
1732657132.955146,40,False,1732250405.0181625
1732657133.0072038,40,False,1732250405.069516
1732657133.059436,40,False,1732250405.1208827
1732657133.1118815,40,False,1732250405.1722739
1732657133.1642725,40,False,1732250405.2236776
1732657133.254409,32.6,False,1732250405.2750773
1732657133.3066044,32.6,False,1732250405.3264947
1732657133.3590403,19.7,False,1732250405.4291425
1732657133.4108083,19.5,False,1732250405.4804475
1732657133.4626007,19.1,False,1732250405.5318236
1732657133.5145965,19.1,False,1732250405.583216
1732657133.5667317,19.1,False,1732250405.6346648
1732657133.618748,19.1,False,1732250405.6872911
1732657133.6709728,19.1,False,1732250405.7388544
1732657133.7230542,19.1,False,1732250405.79026
1732657133.775084,19.1,False,1732250405.8416505
1732657133.8268287,19.1,False,1732250405.893143
1732657133.879109,34.5,True,1732250405.944653
1732657133.9336483,34.5,False,1732250405.9981585
1732657133.9857597,34.5,False,1732250406.0496132
1732657134.038068,34.5,False,1732250406.1011715
1732657134.0899558,32.6,False,1732250406.1526487
1732657134.142112,32.6,False,1732250406.2040596
1732657134.1942093,32.6,False,1732250406.2555022
1732657134.2465615,35.3,False,1732250406.306842
1732657134.2986734,35.3,False,1732250406.3583786
1732657134.3510618,35.3,False,1732250406.409902
1732657134.4033737,35.3,False,1732250406.4613338
1732657134.455793,20.5,False,1732250406.512715
1732657134.507938,19.0,False,1732250406.5641024
1732657134.5603716,19.0,False,1732250406.6155117
1732657134.612729,19.0,False,1732250406.6668682
1732657134.66508,19.0,False,1732250406.718376
1732657134.7173572,19.0,False,1732250406.7697902
1732657134.7696817,19.0,False,1732250406.8211322
1732657134.822054,19.0,False,1732250406.8725276
1732657134.8739853,19.0,False,1732250406.923933
1732657134.9259417,19.0,False,1732250406.975331
1732657134.9779227,32.6,True,1732250407.0267026
1732657135.0322814,32.6,False,1732250407.0796857
1732657135.0845132,32.6,False,1732250407.1310484
1732657135.1364646,32.6,False,1732250407.182458
1732657135.188875,40,True,1732250407.2340777
1732657135.2433617,40,False,1732250407.2871256
1732657135.2958026,40,False,1732250407.3385293
1732657135.3479187,32.6,False,1732250407.3899019
1732657135.4000874,32.6,False,1732250407.4412742
1732657135.4520755,32.6,False,1732250407.4926202
1732657135.503985,32.6,False,1732250407.5440338
1732657135.5556195,32.6,False,1732250407.5954115
1732657135.6072483,32.6,False,1732250407.6467512
1732657135.658887,40,True,1732250407.698139
1732657135.7122235,40,False,1732250407.7510006
1732657135.7640517,40,False,1732250407.8023927
1732657135.81591,40,False,1732250407.8537362
1732657135.8677297,40,False,1732250407.9051764
1732657135.9195073,40,False,1732250407.9566612
1732657135.9711442,40,False,1732250408.0082462
1732657136.0224667,40,False,1732250408.0596578
1732657136.0740705,40,False,1732250408.1111033
1732657136.1258988,40,False,1732250408.16255
1732657136.177773,32.6,False,1732250408.2139533
1732657136.2293768,32.6,False,1732250408.2653978
1732657136.280978,32.6,False,1732250408.3168185
1732657136.3325856,20.5,False,1732250408.3683138
1732657136.384372,20.3,False,1732250408.419644
1732657136.4359403,19.9,False,1732250408.4710352
1732657136.4878876,19.1,False,1732250408.5224164
1732657136.540152,19.1,False,1732250408.5737662
1732657136.5922127,19.1,False,1732250408.6250775
1732657136.6438093,19.1,False,1732250408.6764405
1732657136.6956437,19.1,False,1732250408.7278466
1732657136.7473543,19.1,False,1732250408.7792413
1732657136.7993698,20.5,False,1732250408.830633
1732657136.8513224,32.6,True,1732250408.8820193
1732657136.9049308,32.6,False,1732250408.9349833
1732657136.9564931,32.9,False,1732250408.9863648
1732657137.0081892,33.6,False,1732250409.0377162
1732657137.0598114,34.0,False,1732250409.0890243
1732657137.1115656,33.6,False,1732250409.1405354
1732657137.1635354,33.6,False,1732250409.1919096
1732657137.215625,32.6,False,1732250409.2433279
1732657137.2672105,32.6,False,1732250409.294688
1732657137.3189778,32.6,False,1732250409.3460538
1732657137.3709137,32.6,False,1732250409.3975112
1732657137.4227347,20.5,False,1732250409.4489186
1732657137.4741905,19.7,False,1732250409.5002997
1732657137.5259724,19.0,False,1732250409.5517015
1732657137.5777931,19.0,False,1732250409.6031015
1732657137.6295266,19.0,False,1732250409.65446
1732657137.681119,19.0,False,1732250409.7058632
1732657137.7328844,19.1,False,1732250409.7575088
1732657137.785013,19.7,False,1732250409.8090358
1732657137.8368156,19.7,False,1732250409.863317
1732657137.8883529,19.9,False,1732250409.9148374
1732657137.940048,19.9,False,1732250409.9662535
1732657137.991567,22.8,False,1732250410.0177045
1732657138.0431774,32.1,True,1732250410.0690725
1732657138.0965614,32.6,False,1732250410.1218584
1732657138.1481462,32.6,False,1732250410.1733458
1732657138.1996815,32.6,False,1732250410.2248023
1732657138.2512527,32.6,False,1732250410.2763672
1732657138.3028152,40,True,1732250410.3280718
1732657138.3566227,40,False,1732250410.3815753
1732657138.408337,32.6,False,1732250410.433097
1732657138.4593525,32.6,False,1732250410.4846263
1732657138.5109704,32.6,False,1732250410.5361762
1732657138.5625172,32.6,False,1732250410.5878513
1732657138.6140544,32.6,False,1732250410.6393952
1732657138.6655884,32.6,False,1732250410.6910002
1732657138.7171261,32.6,False,1732250410.7426057
1732657138.7686498,40,True,1732250410.794052
1732657138.8231447,40,False,1732250410.846919
1732657138.8747542,40,False,1732250410.898439
1732657138.9262333,40,False,1732250410.9499338
1732657138.9773192,40,False,1732250411.0013788
1732657139.028832,40,False,1732250411.052842
1732657139.079968,40,False,1732250411.104332
1732657139.1310916,40,False,1732250411.1557465
1732657139.182868,40,False,1732250411.2071948
1732657139.346963,40,False,1732250411.2586021
1732657139.4230108,32.6,False,1732250411.4128408
1732657139.4742825,20.7,False,1732250411.5155935
1732657139.5263507,20.5,False,1732250411.5671046
1732657139.578015,20.5,False,1732250411.6184785
1732657139.6299407,19.9,False,1732250411.6698225
1732657139.6810956,19.1,False,1732250411.7212262
1732657139.7324352,19.1,False,1732250411.772639
1732657139.783671,19.1,False,1732250411.8240085
1732657139.835767,19.1,False,1732250411.8754392
1732657139.8877828,19.7,False,1732250411.9269035
1732657139.9397233,19.8,False,1732250411.978445
1732657139.9919624,21.2,False,1732250412.0298536
1732657140.0438144,32.6,True,1732250412.08126
1732657140.0977807,32.6,False,1732250412.133854
1732657140.1492162,34.0,False,1732250412.1854038
1732657140.2008736,34.0,False,1732250412.2368023
1732657140.2524645,33.4,False,1732250412.2882802
1732657140.304129,33.4,False,1732250412.3397012
1732657140.356071,34.0,False,1732250412.3911035
1732657140.4080129,36.4,False,1732250412.4425168
1732657140.4597938,36.4,False,1732250412.4938664
1732657140.5117373,36.4,False,1732250412.5452404
1732657140.5633361,36.2,False,1732250412.5966349
1732657140.615005,22.0,False,1732250412.6482415
1732657140.667058,20.9,False,1732250412.6996846
1732657140.719021,20.9,False,1732250412.75116
1732657140.7706077,20.4,False,1732250412.8025572
1732657140.822293,20.3,False,1732250412.8539205
1732657140.874388,20.3,False,1732250412.9053404
1732657140.925982,20.3,False,1732250412.9566994
1732657140.9778926,20.3,False,1732250413.0081758
1732657141.030102,19.9,False,1732250413.0595243
1732657141.082199,20.4,False,1732250413.1111352
1732657141.1340652,20.5,False,1732250413.1625552
1732657141.1858976,20.4,False,1732250413.2139359
1732657141.237452,20.6,False,1732250413.2653434
1732657141.289363,21.1,False,1732250413.3167427
1732657141.341294,21.2,False,1732250413.3681777
1732657141.3931284,21.3,False,1732250413.4195175
1732657141.444724,21.9,False,1732250413.4709196
1732657141.4962997,22.1,False,1732250413.5223646
1732657141.5480917,22.7,False,1732250413.5737674
1732657141.5998807,22.9,False,1732250413.6251633
1732657141.6514308,23.3,False,1732250413.676269
1732657141.7031922,24.3,False,1732250413.727218
1732657141.7547903,24.7,False,1732250413.7781146
1732657141.806351,32.1,False,1732250413.8289587
1732657141.8579621,32.6,False,1732250413.8798192
1732657141.9099193,33.8,False,1732250413.981596
1732657141.9620595,40,False,1732250414.0324948
1732657142.0140212,40,False,1732250414.0833778
1732657142.0671096,40,False,1732250414.1342611
1732657142.119359,40,False,1732250414.1851654
1732657142.1711733,40,False,1732250414.236052
1732657142.2231257,40,False,1732250414.2869368
1732657142.2753055,40,False,1732250414.3379033
1732657142.32751,40,False,1732250414.3892322
1732657142.379547,40,False,1732250414.4405782
1732657142.4317496,40,False,1732250414.49194
1732657142.4836364,40,False,1732250414.5433276
1732657142.5356193,40,False,1732250414.5947316
1732657142.5878308,40,False,1732250414.6460817
1732657142.6400595,40,False,1732250414.6976306
1732657142.6924388,40,False,1732250414.7490573
1732657142.744854,40,False,1732250414.8004673
1732657142.796504,40,False,1732250414.8518202
1732657142.8483448,40,False,1732250414.9032295
1732657142.900574,40,False,1732250414.954761
1732657142.9522762,40,False,1732250415.006214
1732657143.004161,40,False,1732250415.0580513
1732657143.0558596,40,False,1732250415.1095288
1732657143.1069787,40,False,1732250415.1610045
1732657143.1584823,40,False,1732250415.212422
1732657143.2095604,40,False,1732250415.263832
1732657143.261075,40,False,1732250415.315231
1732657143.312047,40,False,1732250415.3666744
1732657143.3630395,40,False,1732250415.4181979
1732657143.4140878,40,False,1732250415.469628
1732657143.4656196,40,False,1732250415.5210383
1732657143.5167978,40,False,1732250415.5724406
1732657143.5683022,40,False,1732250415.6238773
1732657143.6193676,40,False,1732250415.6753142
1732657143.6708941,40,False,1732250415.7267396
1732657143.7224247,40,False,1732250415.778186
1732657143.7743082,40,False,1732250415.8295426
1732657143.8260844,40,False,1732250415.8809383
1732657143.8777325,40,False,1732250415.9340203
1732657143.9291382,40,False,1732250415.9855
1732657143.9803627,40,False,1732250416.0369222
1732657144.0316088,40,False,1732250416.0884063
1732657144.0832915,40,False,1732250416.1398432
1732657144.1352694,40,False,1732250416.1912751
1732657144.1872523,40,False,1732250416.242846
1732657144.238966,40,False,1732250416.2943578
1732657144.2810404,40,False,1732250416.3458002
1732657144.4434407,40,False,1732250416.3972557
1732657144.5211523,40,False,1732250416.5504804
1732657144.5723536,40,False,1732250416.601432
1732657144.6239514,40,False,1732250416.6523616
1732657144.6755211,40,False,1732250416.7033355
1732657144.7271676,40,False,1732250416.7543051
1732657144.7787697,40,False,1732250416.8052893
1732657144.8305204,40,False,1732250416.8562615
1732657144.8820078,40,False,1732250416.9073782
1732657144.9333067,40,False,1732250416.9583328
1732657144.9849477,40,False,1732250417.0092623
1732657145.0367365,40,False,1732250417.0602458
1732657145.0883152,40,False,1732250417.1112123
1732657145.1399508,40,False,1732250417.162165
1732657145.1917498,40,False,1732250417.2136514
1732657145.243475,40,False,1732250417.2651124
1732657145.2954812,40,False,1732250417.3670888
1732657145.3473523,40,False,1732250417.4180186
1732657145.3992891,40,False,1732250417.468956
1732657145.451419,40,False,1732250417.5198476
1732657145.5036654,40,False,1732250417.570734
1732657145.555759,40,False,1732250417.621626
1732657145.6078508,40,False,1732250417.6725018
1732657145.6737452,40,False,1732250417.7234268
1732657145.7261055,40,False,1732250417.7743266
1732657145.7781134,40,False,1732250417.8251913
1732657145.8302748,40,False,1732250417.876093
1732657145.8826103,40,False,1732250417.9271283
1732657145.9342659,40,False,1732250417.9780214
1732657145.9861665,40,False,1732250418.0293546
1732657146.0383656,40,False,1732250418.0807142
1732657146.0904875,40,False,1732250418.132083
1732657146.1425505,40,False,1732250418.1845107
1732657146.194755,40,False,1732250418.2359087
1732657146.2470355,39.1,False,1732250418.287351
1732657146.2990901,38.0,False,1732250418.3388038
1732657146.3512266,37.6,False,1732250418.3902674
1732657146.4032502,37.0,False,1732250418.441724
1732657146.455249,36.4,False,1732250418.4931498
1732657146.5075169,36.4,False,1732250418.5445774
1732657146.559899,36.4,False,1732250418.596007
1732657146.6120021,36.1,False,1732250418.6474645
1732657146.6642883,35.7,False,1732250418.698885
1732657146.716631,35.7,False,1732250418.7503462
1732657146.7689865,35.7,False,1732250418.8017917
1732657146.8211517,35.7,False,1732250418.8531873
1732657146.8730314,35.7,False,1732250418.9047568
1732657146.9249759,35.7,False,1732250418.9562693
1732657146.9769144,35.7,False,1732250419.0077367
1732657147.0290244,35.7,False,1732250419.0591984
1732657147.0809784,35.7,False,1732250419.1106043
1732657147.1333492,35.7,False,1732250419.1620622
1732657147.1856675,35.7,False,1732250419.2135258
1732657147.2722588,36.5,False,1732250419.2649949
1732657147.3240268,36.6,False,1732250419.367895
1732657147.3762362,36.5,False,1732250419.4193687
1732657147.4282224,36.5,False,1732250419.4707773
1732657147.4800534,36.1,False,1732250419.5221944
1732657147.5321422,32.6,False,1732250419.57362
1732657147.584211,24.3,False,1732250419.6250396
1732657147.63605,23.7,False,1732250419.67645
1732657147.6880555,22.9,False,1732250419.727958
1732657147.740013,22.9,False,1732250419.7793896
1732657147.7916586,22.9,False,1732250419.8307962
1732657147.8433568,22.9,False,1732250419.8822246
1732657147.8949907,22.9,False,1732250419.933663
1732657147.946485,22.9,False,1732250419.9851215
1732657147.998363,22.9,False,1732250420.036501
1732657148.0504649,23.3,False,1732250420.08797
1732657148.1024227,23.3,False,1732250420.139383
1732657148.1546578,23.6,False,1732250420.1908765
1732657148.206536,24.1,False,1732250420.2423387
1732657148.2582307,24.3,False,1732250420.293851
1732657148.3099103,25.1,False,1732250420.3453546
1732657148.361508,32.1,True,1732250420.39687
1732657148.4147382,32.6,False,1732250420.4503357
1732657148.46668,32.6,False,1732250420.501817
1732657148.5188708,32.6,False,1732250420.5533116
1732657148.5706837,32.6,False,1732250420.6048093
1732657148.622327,32.6,False,1732250420.6563473
1732657148.6742134,32.6,False,1732250420.7078664
1732657148.7258737,32.6,False,1732250420.7593615
1732657148.777532,32.1,False,1732250420.8108695
1732657148.8290975,32.1,False,1732250420.8632348
1732657148.8807535,26.7,False,1732250420.915173
1732657148.9323812,24.3,False,1732250420.966631
1732657148.9840193,24.1,False,1732250421.017693
1732657149.035632,23.7,False,1732250421.0686193
1732657149.0872416,23.6,False,1732250421.1195397
1732657149.138844,23.3,False,1732250421.1704547
1732657149.1903942,22.9,False,1732250421.22138
1732657149.2417402,22.7,False,1732250421.272299
1732657149.2933142,22.7,False,1732250421.3233013
1732657149.345138,22.7,False,1732250421.3741517
1732657149.3968906,22.8,False,1732250421.4251306
1732657149.4481132,23.4,False,1732250421.4760644
1732657149.4997392,24.1,False,1732250421.5269668
1732657149.5513332,25.1,False,1732250421.5779512
1732657149.6029375,32.6,True,1732250421.6288302
1732657149.6561987,32.8,False,1732250421.6804004
1732657149.7078257,36.5,True,1732250421.731733
1732657149.7616053,37.2,False,1732250421.7843392
1732657149.813212,37.2,False,1732250421.8357654
1732657149.8649256,37.2,False,1732250421.8872128
1732657149.916506,37.2,False,1732250421.9386775
1732657149.9680994,37.2,False,1732250421.9901247
1732657150.0200286,37.0,False,1732250422.041549
1732657150.0719113,36.5,False,1732250422.14439
1732657150.1238983,36.4,False,1732250422.1958082
1732657150.188382,36.4,False,1732250422.2477763
1732657150.2403903,36.2,False,1732250422.299189
1732657150.2920089,36.2,False,1732250422.3505867
1732657150.3435705,36.1,False,1732250422.4019787
1732657150.3949354,36.2,False,1732250422.4533737
1732657150.446938,36.1,False,1732250422.5047283
1732657150.4990437,35.7,False,1732250422.556103
1732657150.5509012,35.7,False,1732250422.607645
1732657150.6027455,36.4,False,1732250422.658985
1732657150.6543274,36.4,False,1732250422.7104254
1732657150.706152,37.0,False,1732250422.7618377
1732657150.7578056,37.0,False,1732250422.8132453
1732657150.8093793,37.2,False,1732250422.8649127
1732657150.8612447,37.2,False,1732250422.916411
1732657150.9128704,37.6,False,1732250422.9678693
1732657150.9642003,38.2,False,1732250423.0193322
1732657151.0153925,38.5,False,1732250423.0707004
1732657151.067225,39.2,False,1732250423.1220596
1732657151.118863,40,False,1732250423.1734529
1732657151.1704793,40,False,1732250423.2248588
1732657151.2222373,40,False,1732250423.276281
1732657151.2738724,40,False,1732250423.3277817
1732657151.3254783,40,False,1732250423.379195
1732657151.3771381,40,False,1732250423.4305708
1732657151.4286516,40,False,1732250423.4819362
1732657151.480191,40,False,1732250423.5333197
1732657151.5320365,40,False,1732250423.5848014
1732657151.5839097,40,False,1732250423.6361816
1732657151.6359005,40,False,1732250423.68765
1732657151.6875405,40,False,1732250423.7395878
1732657151.7394006,40,False,1732250423.791009
1732657151.7912433,40,False,1732250423.842003
1732657151.843534,40,False,1732250423.8930078
1732657151.8956182,40,False,1732250423.9439366
1732657151.9476051,40,False,1732250423.99486
1732657151.9998765,40,False,1732250424.0457811
1732657152.0517752,40,False,1732250424.096702
1732657152.1033967,40,False,1732250424.147669
1732657152.1551945,40,False,1732250424.1986403
1732657152.2068594,40,False,1732250424.249606
1732657152.2586472,40,False,1732250424.3006217
1732657152.310271,40,False,1732250424.3515046
1732657152.3618987,40,False,1732250424.4023936
1732657152.4134705,40,False,1732250424.4532807
1732657152.4652321,40,False,1732250424.5041587
1732657152.5170581,40,False,1732250424.5555081
1732657152.5686681,40,False,1732250424.6069636
1732657152.620515,40,False,1732250424.658515
1732657152.672446,40,False,1732250424.7098987
1732657152.7240736,40,False,1732250424.7613044
1732657152.7756822,40,False,1732250424.8126526
1732657152.8275812,40,False,1732250424.86462
1732657152.8792021,40,False,1732250424.9160397
1732657152.9306371,40,False,1732250424.9675765
1732657152.9822779,40,False,1732250425.0190804
1732657153.034095,40,False,1732250425.0706131
1732657153.085984,40,False,1732250425.1222308
1732657153.137599,40,False,1732250425.1736553
1732657153.1892202,40,False,1732250425.2250898
1732657153.240882,40,False,1732250425.2764971
1732657153.292498,40,False,1732250425.3280942
1732657153.344575,40,False,1732250425.3794992
1732657153.3962276,40,False,1732250425.4308765
1732657153.44787,40,False,1732250425.4825523
1732657153.4994686,40,False,1732250425.5342224
1732657153.5512335,40,False,1732250425.585749
1732657153.602853,40,False,1732250425.6371365
1732657153.6542287,40,False,1732250425.6887612
1732657153.7058358,40,False,1732250425.7403998
1732657153.7574441,40,False,1732250425.791803
1732657153.8090298,40,False,1732250425.8432105
1732657153.8606012,40,False,1732250425.8945954
1732657153.91222,40,False,1732250425.946006
1732657153.9638216,40,False,1732250425.9976513
1732657154.014995,40,False,1732250426.0490632
1732657154.0665753,40,False,1732250426.1004264
1732657154.1179445,40,False,1732250426.151828
1732657154.169515,40,False,1732250426.2033331
1732657154.2209718,40,False,1732250426.2547634
1732657156.213082,40,False,1732250426.306202
1732657156.7054663,40,False,1732250426.5626557
1732657156.9086652,36.5,False,1732250428.867692
1732657156.9608448,36.5,False,1732250428.9193656
1732657157.0129673,36.5,False,1732250429.0734236
1732657157.065023,37.0,False,1732250429.1248746
1732657157.1170762,37.2,False,1732250429.1763759
1732657157.169367,37.2,False,1732250429.2279599
1732657157.221471,37.4,False,1732250429.2793286
1732657157.2735994,37.4,False,1732250429.3307788
1732657157.3256266,37.6,False,1732250429.3821578
1732657157.3775253,37.6,False,1732250429.4335601
1732657157.4298568,38.3,False,1732250429.4849608
1732657157.4818892,38.5,False,1732250429.5364106
1732657157.5340078,38.9,False,1732250429.5879066
1732657157.5862978,40,False,1732250429.6393523
1732657157.6389668,40,False,1732250429.6907995
